A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "squad", role: "Attacker"	A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "squad", role: "Attacker"text: "penalty.", role: "Seller",text: "penalty.", role: "Target",text: "police", role: "Adjudicator",text: "enforces", role: "Destination"	
A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "squad", role: "Attacker"	A police firing squad enforces the penalty. trigger_text is enforces, event_type is Conflict:Attack,text: "squad", role: "Attacker"	
A police firing squad enforces the penalty. trigger_text is firing, event_type is Conflict:Attack,text: "squad", role: "Attacker"	A police firing squad enforces the penalty. trigger_text is firing, event_type is Life:Die,text: "squad", role: "Attacker"	
Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"	Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"	
Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"	Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,	
Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"	Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"text: "diplomatic", role: "Entity",text: "United", role: "Defendant",text: "diplomatic", role: "Entity",text: "diplomatic", role: "Origin",text: "the", role: "Seller"	
Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"	Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is could, event_type is Conflict:Attack,text: "it", role: "Attacker"	
Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Conflict:Attack,text: "it", role: "Attacker"	Efforts were to continue at the United Nations Friday to find a breakthrough in the diplomatic stalemate on Iraq, with Washington warning it could bypass the Security Council and go to war alone. trigger_text is war, event_type is Business:End-Org,text: "it", role: "Attacker"	
With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "body", role: "Place",text: "French", role: "Entity",text: "Russian", role: "Entity",text: "US", role: "Entity",text: "British", role: "Entity"；trigger_text is deploying, event_type is Movement:Transport,text: "warships", role: "Artifact",text: "United States", role: "Agent",text: "Red Sea", role: "Destination"	With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "world", role: "Place",text: "French", role: "Entity",text: "to", role: "Entity",text: "With", role: "Entity",text: "plans,", role: "Entity"；trigger_text is deploying, event_type is Movement:Transport,text: "Red", role: "Artifact",text: "US-British", role: "Agent",text: "Red Sea", role: "Destination"	
With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "body", role: "Place",text: "French", role: "Entity",text: "Russian", role: "Entity",text: "US", role: "Entity",text: "British", role: "Entity"；trigger_text is deploying, event_type is Movement:Transport,text: "warships", role: "Artifact",text: "United States", role: "Agent",text: "Red Sea", role: "Destination"	With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "Russian", role: "Entity",text: "British", role: "Entity",text: "US", role: "Entity",text: "French", role: "Entity"；trigger_text is deploying, event_type is Movement:Transport,	
With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "body", role: "Place",text: "French", role: "Entity",text: "Russian", role: "Entity",text: "US", role: "Entity",text: "British", role: "Entity"；trigger_text is deploying, event_type is Movement:Transport,text: "warships", role: "Artifact",text: "United States", role: "Agent",text: "Red Sea", role: "Destination"	With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "body", role: "Place",text: "French", role: "Entity",text: "Russian", role: "Entity",text: "US", role: "Entity",text: "British", role: "Entity"text: "reconcile", role: "Origin",text: "its", role: "Instrument",text: "presence,", role: "Buyer",text: "to", role: "Org",text: "failing", role: "Destination",trigger_text is deploying, event_type is Movement:Transport,text: "warships", role: "Artifact",text: "United States", role: "Agent",text: "Red Sea", role: "Destination"text: "deploying", role: "Destination",text: "body", role: "Agent",text: "Thursday", role: "Victim",text: "late", role: "Buyer",text: "With", role: "Prosecutor"	
With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is talks, event_type is Contact:Meet,text: "body", role: "Place",text: "French", role: "Entity",text: "Russian", role: "Entity",text: "US", role: "Entity",text: "British", role: "Entity"；trigger_text is deploying, event_type is Movement:Transport,text: "warships", role: "Artifact",text: "United States", role: "Agent",text: "Red Sea", role: "Destination"	With marathon talks at the top world body failing late Thursday to reconcile French and Russian opposition to US-British war plans, the United States upped its military presence, deploying more missile-firing warships to the Red Sea. trigger_text is Sea., event_type is Contact:Meet,text: "body", role: "Place",text: "French", role: "Entity",text: "Russian", role: "Entity",text: "US", role: "Entity",text: "British", role: "Entity"；trigger_text is Sea., event_type is Movement:Transport,text: "warships", role: "Artifact",text: "United States", role: "Agent",text: "Red Sea", role: "Destination"	
